MCC,AUC,Balanced Accuracy,F1,F2,Recall,Specificity,Precision,PRAUC,NPV,Estimator,Best Params,Fold
0.917796265019199,0.979235197368421,0.963404605263158,0.9682539682539683,0.9591194968553459,0.953125,0.9736842105263158,0.9838709677419355,0.9736956706990012,0.925,RandomForest,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__min_samples_split': 2}",25
0.8970344048988921,0.9847756410256411,0.9409054487179487,0.9618320610687023,0.9752321981424149,0.984375,0.8974358974358975,0.9402985074626866,0.9899848201713368,0.9722222222222222,RandomForest,"{'clf__n_estimators': 113, 'clf__max_depth': 11, 'clf__min_samples_split': 8}",26
0.8534340611732985,0.974089068825911,0.9242914979757085,0.9465648854961832,0.950920245398773,0.9538461538461539,0.8947368421052632,0.9393939393939394,0.9798023290288214,0.918918918918919,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__min_samples_split': 4}",27
0.8525592384567735,0.9827302631578948,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9898178211792521,0.9428571428571428,RandomForest,"{'clf__n_estimators': 205, 'clf__max_depth': 4, 'clf__min_samples_split': 8}",28
0.8985269856342442,0.9950657894736842,0.955592105263158,0.96,0.9463722397476341,0.9375,0.9736842105263158,0.9836065573770492,0.9970727897282913,0.9024390243902439,RandomForest,"{'clf__n_estimators': 144, 'clf__max_depth': 3, 'clf__min_samples_split': 3}",29
0.7886165851800561,0.9457236842105263,0.8844572368421053,0.9242424242424242,0.941358024691358,0.953125,0.8157894736842105,0.8970588235294118,0.9440905209976261,0.9117647058823529,RandomForest,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__min_samples_split': 9}",30
0.8345265912749129,0.9603365384615385,0.9074519230769231,0.9393939393939394,0.9567901234567902,0.96875,0.8461538461538461,0.9117647058823529,0.962364206955047,0.9428571428571428,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 11, 'clf__min_samples_split': 2}",31
0.8748987854251012,0.9862348178137652,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.99205709757205,0.9210526315789473,RandomForest,"{'clf__n_estimators': 289, 'clf__max_depth': 10, 'clf__min_samples_split': 2}",32
0.8947834253432264,0.9716282894736842,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9706529261329341,0.9459459459459459,RandomForest,"{'clf__n_estimators': 148, 'clf__max_depth': 11, 'clf__min_samples_split': 3}",33
0.8947834253432264,0.9925986842105263,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9957612485851466,0.9459459459459459,RandomForest,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__min_samples_split': 10}",34
0.917796265019199,0.9925986842105263,0.963404605263158,0.9682539682539683,0.9591194968553459,0.953125,0.9736842105263158,0.9838709677419355,0.9959500373452839,0.925,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 11, 'clf__min_samples_split': 2}",35
0.8767862957495028,0.9915865384615384,0.9280849358974359,0.9545454545454546,0.9722222222222222,0.984375,0.8717948717948718,0.9264705882352942,0.9950321879467648,0.9714285714285714,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__min_samples_split': 4}",36
0.8135431680281009,0.951417004048583,0.9089068825910931,0.9302325581395349,0.9259259259259259,0.9230769230769231,0.8947368421052632,0.9375,0.9449271231153222,0.8717948717948718,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 11, 'clf__min_samples_split': 7}",37
0.9369589842087575,0.995888157894737,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9974949226508488,0.972972972972973,RandomForest,"{'clf__n_estimators': 133, 'clf__max_depth': 8, 'clf__min_samples_split': 4}",38
0.7682567487466334,0.9691611842105263,0.8819901315789473,0.9147286821705426,0.9190031152647975,0.921875,0.8421052631578947,0.9076923076923077,0.9803485684815536,0.8648648648648649,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 10, 'clf__min_samples_split': 4}",39
0.9369589842087575,0.9938322368421052,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.996254875699625,0.972972972972973,RandomForest,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__min_samples_split': 3}",40
0.8975381845270805,0.9911858974358975,0.9509214743589743,0.9606299212598425,0.9561128526645768,0.953125,0.9487179487179487,0.9682539682539683,0.9948285354679969,0.925,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 7, 'clf__min_samples_split': 10}",41
0.853342813730239,0.9751012145748987,0.918825910931174,0.9473684210526315,0.9603658536585366,0.9692307692307692,0.868421052631579,0.9264705882352942,0.972812931823942,0.9428571428571428,RandomForest,"{'clf__n_estimators': 138, 'clf__max_depth': 10, 'clf__min_samples_split': 3}",42
0.8541735729758838,0.96484375,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9666136548983697,0.8974358974358975,RandomForest,"{'clf__n_estimators': 103, 'clf__max_depth': 15, 'clf__min_samples_split': 5}",43
0.8746474853815167,0.9938322368421053,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9964607528301507,0.9705882352941176,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 10, 'clf__min_samples_split': 7}",44
0.8541735729758838,0.9860197368421053,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9913526136173829,0.8974358974358975,RandomForest,"{'clf__n_estimators': 221, 'clf__max_depth': 11, 'clf__min_samples_split': 7}",45
0.8862373647430278,0.9963942307692308,0.953125,0.9508196721311475,0.9235668789808917,0.90625,1.0,1.0,0.9978231589835432,0.8666666666666667,RandomForest,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__min_samples_split': 10}",46
0.9586911737847864,0.9947368421052631,0.9736842105263157,0.9848484848484849,0.9938837920489296,1.0,0.9473684210526315,0.9701492537313433,0.9966766846250616,1.0,RandomForest,"{'clf__n_estimators': 106, 'clf__max_depth': 11, 'clf__min_samples_split': 2}",47
0.8525592384567735,0.9876644736842105,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9927144655486257,0.9428571428571428,RandomForest,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__min_samples_split': 10}",48
0.8525592384567735,0.9835526315789473,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9905575471561843,0.9428571428571428,RandomForest,"{'clf__n_estimators': 164, 'clf__max_depth': 7, 'clf__min_samples_split': 10}",49
0.8098475280822199,0.9535361842105263,0.8976151315789473,0.9312977099236641,0.9442724458204335,0.953125,0.8421052631578947,0.9104477611940298,0.9521324148730814,0.9142857142857143,RandomForest,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__min_samples_split': 2}",50
0.919053792967008,0.9915865384615384,0.9637419871794872,0.9682539682539683,0.9591194968553459,0.953125,0.9743589743589743,0.9838709677419355,0.9945513183692244,0.926829268292683,LightGBM,"{'clf__n_estimators': 243, 'clf__max_depth': 3, 'clf__learning_rate': 0.04700594818275242}",1
0.8135431680281009,0.9534412955465587,0.9089068825910931,0.9302325581395349,0.9259259259259259,0.9230769230769231,0.8947368421052632,0.9375,0.955988813395583,0.8717948717948718,LightGBM,"{'clf__n_estimators': 153, 'clf__max_depth': 8, 'clf__learning_rate': 0.013160218956261424}",2
0.9369589842087575,0.9938322368421053,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9960735279049909,0.972972972972973,LightGBM,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__learning_rate': 0.04348204825497681}",3
0.8741776315789473,0.990953947368421,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9947235728179825,0.9210526315789473,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",4
0.8311711882990008,0.9473684210526315,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9355168094449414,0.9166666666666666,LightGBM,"{'clf__n_estimators': 205, 'clf__max_depth': 4, 'clf__learning_rate': 0.14315707816022263}",5
0.8550559661416972,0.9679487179487178,0.9202724358974359,0.9465648854961832,0.9597523219814241,0.96875,0.8717948717948718,0.9253731343283582,0.9686345814021462,0.9444444444444444,LightGBM,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__learning_rate': 0.06666970995937484}",6
0.8965084614012637,0.974089068825911,0.9506072874493927,0.9612403100775194,0.9567901234567902,0.9538461538461539,0.9473684210526315,0.96875,0.9760005124002493,0.9230769230769231,LightGBM,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__learning_rate': 0.06666970995937484}",7
0.9161184210526315,0.9860197368421053,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.9906405836433276,0.9473684210526315,LightGBM,"{'clf__n_estimators': 107, 'clf__max_depth': 3, 'clf__learning_rate': 0.05334591182805965}",8
0.916035513831031,0.9913651315789473,0.9527138157894737,0.9692307692307692,0.9782608695652174,0.984375,0.9210526315789473,0.9545454545454546,0.9948814847717111,0.9722222222222222,LightGBM,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__learning_rate': 0.0272600818281057}",9
0.8316320352807864,0.9814967105263158,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9886272164408805,0.9411764705882353,LightGBM,"{'clf__n_estimators': 164, 'clf__max_depth': 7, 'clf__learning_rate': 0.19985766346461803}",10
0.8550258147146823,0.9633413461538461,0.9252804487179487,0.9457364341085271,0.9501557632398754,0.953125,0.8974358974358975,0.9384615384615385,0.9483084285612947,0.9210526315789473,LightGBM,"{'clf__n_estimators': 243, 'clf__max_depth': 12, 'clf__learning_rate': 0.010624933656828645}",11
0.9182825724406111,0.9951417004048583,0.9637651821862349,0.96875,0.9597523219814241,0.9538461538461539,0.9736842105263158,0.9841269841269841,0.9972596599195065,0.925,LightGBM,"{'clf__n_estimators': 253, 'clf__max_depth': 3, 'clf__learning_rate': 0.11039181747675009}",12
0.8947834253432264,0.9884868421052632,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9926441557880499,0.9459459459459459,LightGBM,"{'clf__n_estimators': 106, 'clf__max_depth': 4, 'clf__learning_rate': 0.055479183513276284}",13
0.8311711882990008,0.9625822368421053,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9717539912661058,0.9166666666666666,LightGBM,"{'clf__n_estimators': 278, 'clf__max_depth': 15, 'clf__learning_rate': 0.17981505155015548}",14
0.8316320352807864,0.9650493421052632,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9654294401832192,0.9411764705882353,LightGBM,"{'clf__n_estimators': 232, 'clf__max_depth': 3, 'clf__learning_rate': 0.07411317032600163}",15
0.9174679487179487,0.9703525641025642,0.9587339743589743,0.96875,0.96875,0.96875,0.9487179487179487,0.96875,0.9663471652262332,0.9487179487179487,LightGBM,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__learning_rate': 0.06666970995937484}",16
0.8748987854251012,0.9692307692307692,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.951885740752678,0.9210526315789473,LightGBM,"{'clf__n_estimators': 248, 'clf__max_depth': 15, 'clf__learning_rate': 0.10384945412698884}",17
0.873603351065016,0.9884868421052632,0.9317434210526316,0.9538461538461539,0.9627329192546584,0.96875,0.8947368421052632,0.9393939393939394,0.9933352497988277,0.9444444444444444,LightGBM,"{'clf__n_estimators': 133, 'clf__max_depth': 9, 'clf__learning_rate': 0.10982638086210561}",18
0.8526078664776954,0.9786184210526315,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.9858229933241118,0.918918918918919,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",19
0.8525592384567735,0.9736842105263157,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9822824872712822,0.9428571428571428,LightGBM,"{'clf__n_estimators': 261, 'clf__max_depth': 15, 'clf__learning_rate': 0.12269821664706185}",20
0.8762019230769231,0.9763621794871795,0.9381009615384616,0.953125,0.953125,0.953125,0.9230769230769231,0.953125,0.9816799988885896,0.9230769230769231,LightGBM,"{'clf__n_estimators': 294, 'clf__max_depth': 11, 'clf__learning_rate': 0.05842444032536546}",21
0.937991108087845,0.9975708502024292,0.9714574898785425,0.9767441860465116,0.9722222222222222,0.9692307692307692,0.9736842105263158,0.984375,0.9986310672326557,0.9487179487179487,LightGBM,"{'clf__n_estimators': 246, 'clf__max_depth': 11, 'clf__learning_rate': 0.0362740057375504}",22
0.873603351065016,0.9847861842105262,0.9317434210526316,0.9538461538461539,0.9627329192546584,0.96875,0.8947368421052632,0.9393939393939394,0.9901586583550569,0.9444444444444444,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",23
0.8108024825417471,0.9782072368421052,0.8922697368421053,0.9323308270676691,0.9538461538461539,0.96875,0.8157894736842105,0.8985507246376812,0.98729670848832,0.9393939393939394,LightGBM,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__learning_rate': 0.19501111490797368}",24
0.9376273128643323,0.9851973684210527,0.971217105263158,0.9763779527559056,0.9717868338557993,0.96875,0.9736842105263158,0.9841269841269841,0.9881027839426213,0.9487179487179487,LightGBM,"{'clf__n_estimators': 195, 'clf__max_depth': 14, 'clf__learning_rate': 0.19501111490797368}",25
0.875710524727734,0.9659455128205128,0.9330929487179487,0.9538461538461539,0.9627329192546584,0.96875,0.8974358974358975,0.9393939393939394,0.9719331990290381,0.9459459459459459,LightGBM,"{'clf__n_estimators': 223, 'clf__max_depth': 15, 'clf__learning_rate': 0.1804072723850937}",26
0.8331983805668016,0.9813765182186236,0.9165991902834008,0.9384615384615385,0.9384615384615385,0.9384615384615385,0.8947368421052632,0.9384615384615385,0.9884543000836672,0.8947368421052632,LightGBM,"{'clf__n_estimators': 249, 'clf__max_depth': 9, 'clf__learning_rate': 0.07219888791975235}",27
0.8525592384567735,0.9893092105263158,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9939355042519512,0.9428571428571428,LightGBM,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__learning_rate': 0.04348204825497681}",28
0.8959004429201081,0.9938322368421052,0.9502467105263157,0.9606299212598425,0.9561128526645768,0.953125,0.9473684210526315,0.9682539682539683,0.9962847365072969,0.9230769230769231,LightGBM,"{'clf__n_estimators': 106, 'clf__max_depth': 11, 'clf__learning_rate': 0.01835087344088915}",29
0.7886165851800561,0.954358552631579,0.8844572368421053,0.9242424242424242,0.941358024691358,0.953125,0.8157894736842105,0.8970588235294118,0.9646675776547813,0.9117647058823529,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",30
0.8550559661416972,0.9655448717948718,0.9202724358974359,0.9465648854961832,0.9597523219814241,0.96875,0.8717948717948718,0.9253731343283582,0.9756664337323604,0.9444444444444444,LightGBM,"{'clf__n_estimators': 251, 'clf__max_depth': 8, 'clf__learning_rate': 0.036152304188003935}",31
0.8953728533015665,0.9846153846153847,0.9451417004048583,0.9618320610687023,0.9662576687116564,0.9692307692307692,0.9210526315789473,0.9545454545454546,0.9905409474299409,0.9459459459459459,LightGBM,"{'clf__n_estimators': 106, 'clf__max_depth': 10, 'clf__learning_rate': 0.06670687849636289}",32
0.8947834253432264,0.9708059210526315,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9752388609393194,0.9459459459459459,LightGBM,"{'clf__n_estimators': 278, 'clf__max_depth': 12, 'clf__learning_rate': 0.015476238069525817}",33
0.916035513831031,0.9954769736842105,0.9527138157894737,0.9692307692307692,0.9782608695652174,0.984375,0.9210526315789473,0.9545454545454546,0.9976443728885135,0.9722222222222222,LightGBM,"{'clf__n_estimators': 235, 'clf__max_depth': 8, 'clf__learning_rate': 0.18428673996795156}",34
0.8541735729758838,0.9897203947368421,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9944107818748489,0.8974358974358975,LightGBM,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__learning_rate': 0.0272600818281057}",35
0.8566689135738318,0.985176282051282,0.9152644230769231,0.9473684210526315,0.9692307692307692,0.984375,0.8461538461538461,0.9130434782608695,0.9908630647366721,0.9705882352941176,LightGBM,"{'clf__n_estimators': 285, 'clf__max_depth': 14, 'clf__learning_rate': 0.0272600818281057}",36
0.7986231542481548,0.9506072874493927,0.9066801619433198,0.9206349206349206,0.9034267912772586,0.8923076923076924,0.9210526315789473,0.9508196721311475,0.9410209101515243,0.8333333333333334,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",37
0.9580592105263158,0.989720394736842,0.979029605263158,0.984375,0.984375,0.984375,0.9736842105263158,0.984375,0.992782434117806,0.9736842105263158,LightGBM,"{'clf__n_estimators': 103, 'clf__max_depth': 5, 'clf__learning_rate': 0.07025394260175757}",38
0.7887390255329858,0.9732730263157895,0.8898026315789473,0.9230769230769231,0.9316770186335404,0.9375,0.8421052631578947,0.9090909090909091,0.9820109113090563,0.8888888888888888,LightGBM,"{'clf__n_estimators': 107, 'clf__max_depth': 3, 'clf__learning_rate': 0.05334591182805965}",39
0.9369589842087575,0.993421052631579,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9960786394527752,0.972972972972973,LightGBM,"{'clf__n_estimators': 297, 'clf__max_depth': 11, 'clf__learning_rate': 0.12426041079648921}",40
0.9174679487179487,0.9927884615384615,0.9587339743589743,0.96875,0.96875,0.96875,0.9487179487179487,0.96875,0.9958125795943619,0.9487179487179487,LightGBM,"{'clf__n_estimators': 284, 'clf__max_depth': 10, 'clf__learning_rate': 0.018920059493040563}",41
0.853342813730239,0.9574898785425101,0.918825910931174,0.9473684210526315,0.9603658536585366,0.9692307692307692,0.868421052631579,0.9264705882352942,0.9395673555499151,0.9428571428571428,LightGBM,"{'clf__n_estimators': 247, 'clf__max_depth': 9, 'clf__learning_rate': 0.12041511389050559}",42
0.8104323076121643,0.9555921052631579,0.9029605263157895,0.9302325581395349,0.9345794392523364,0.9375,0.868421052631579,0.9230769230769231,0.967987659706584,0.8918918918918919,LightGBM,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__learning_rate': 0.04348204825497681}",43
0.895270948831327,0.9921875000000001,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9954741315141984,0.9714285714285714,LightGBM,"{'clf__n_estimators': 142, 'clf__max_depth': 5, 'clf__learning_rate': 0.04348204825497681}",44
0.9161184210526315,0.9831414473684211,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.9884967363153305,0.9473684210526315,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",45
0.9039449525677586,0.9963942307692307,0.9609375,0.959349593495935,0.9365079365079365,0.921875,1.0,1.0,0.9978052853837306,0.8863636363636364,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",46
0.9164923742549432,0.9906882591093117,0.952834008097166,0.9696969696969697,0.9785932721712538,0.9846153846153847,0.9210526315789473,0.9552238805970149,0.9937162299908016,0.9722222222222222,LightGBM,"{'clf__n_estimators': 255, 'clf__max_depth': 3, 'clf__learning_rate': 0.0541676020671384}",47
0.8541735729758838,0.9860197368421053,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9909703819505615,0.8974358974358975,LightGBM,"{'clf__n_estimators': 191, 'clf__max_depth': 13, 'clf__learning_rate': 0.0231197547659848}",48
0.8746474853815167,0.9814967105263158,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9887671629956526,0.9705882352941176,LightGBM,"{'clf__n_estimators': 148, 'clf__max_depth': 7, 'clf__learning_rate': 0.16138052932510769}",49
0.8525592384567735,0.9560032894736842,0.9185855263157895,0.9465648854961832,0.9597523219814241,0.96875,0.868421052631579,0.9253731343283582,0.9496249045490931,0.9428571428571428,LightGBM,"{'clf__n_estimators': 164, 'clf__max_depth': 9, 'clf__learning_rate': 0.06666970995937484}",50
